time,noThr.u,noThr.y,noThr.t,noThr.passed,thrTim.u,thrTim.y,thrTim.t,thrTim.passed,thrTim1.u,thrTim1.y,thrTim1.t,thrTim1.passed
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.300000011920929,0.0,1.0,0.0,0.300000011920929,0.0
5.0,1.0,0.05,0.0,1.0,1.0,0.05,0.300000011920929,0.0,1.0,0.05,0.300000011920929,0.0
,1.0,0.1,,1.0,1.0,0.1,,0.0,1.0,0.1,,0.0
,1.0,0.15,,1.0,1.0,0.15,,0.0,1.0,0.15,,0.0
,1.0,0.2,,1.0,1.0,0.2,,0.0,1.0,0.2,,0.0
,1.0,0.25,,1.0,1.0,0.25,,0.0,1.0,0.25,,0.0
,1.0,0.3,,1.0,1.0,0.3,,0.0,1.0,0.3,,0.0
,1.0,0.35,,1.0,1.0,0.35,,1.0,1.0,0.35,,1.0
,1.0,0.4,,1.0,1.0,0.4,,1.0,1.0,0.4,,1.0
,1.0,0.45,,1.0,1.0,0.45,,1.0,0.0,0.0,,0.0
,1.0,0.5,,1.0,1.0,0.5,,1.0,0.0,0.0,,0.0
,1.0,0.55,,1.0,1.0,0.55,,1.0,0.0,0.0,,0.0
,1.0,0.6,,1.0,1.0,0.6,,1.0,0.0,0.0,,0.0
,1.0,0.65,,1.0,1.0,0.65,,1.0,0.0,0.0,,0.0
,1.0,0.7000000000000001,,1.0,1.0,0.7000000000000001,,1.0,0.0,0.0,,0.0
,1.0,0.75,,1.0,1.0,0.75,,1.0,0.0,0.0,,0.0
,1.0,0.8,,1.0,1.0,0.8,,1.0,0.0,0.0,,0.0
,1.0,0.8500000000000001,,1.0,1.0,0.8500000000000001,,1.0,0.0,0.0,,0.0
,1.0,0.8999999999999999,,1.0,1.0,0.8999999999999999,,1.0,0.0,0.0,,0.0
,1.0,0.95,,1.0,1.0,0.95,,1.0,0.0,0.0,,0.0
,1.0,1.0,,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0
,1.0,1.05,,1.0,1.0,1.05,,1.0,1.0,0.05000004842880945,,0.0
,1.0,1.1,,1.0,1.0,1.1,,1.0,1.0,0.09999997764824053,,0.0
,1.0,1.15,,1.0,1.0,1.15,,1.0,1.0,0.1500000298023225,,0.0
,1.0,1.2,,1.0,1.0,1.2,,1.0,1.0,0.1999999552964453,,0.0
,1.0,1.25,,1.0,1.0,1.25,,1.0,1.0,0.25,,0.0
,1.0,1.3,,1.0,1.0,1.3,,1.0,1.0,0.3000000596046448,,4.768376133949992e-06
,1.0,1.35,,1.0,1.0,1.35,,1.0,1.0,0.3499999701976777,,1.0
,0.9999976158119219,1.39999663829489,,0.9999976158119219,0.9999976158119219,1.39999663829489,,0.9999976158119219,1.0,0.4000000298023225,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.4499999403953552,,1.0
,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.5,,1.0
