time,cons.y,booleanPulse.y,intDef.y_start,intDef.y,intDef.y_reset_in,intWitRes1.y_start,intWitRes1.y,intWitRes1.y_reset_in,intWitRes2.y_start,intWitRes2.y,intWitRes2.y_reset_in
0.0,10.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-5.0,-2.0
1.0,10.0,1.0,-2.0,-1.89999997392297,-2.009999990686785,-2.0,-1.95000004656613,-2.009999990686785,-5.0,-4.949999808147577,-2.009999990686785
,,1.0,,-1.799999947845941,-2.019999981373569,,-1.89999997392297,-2.019999981373569,,-4.900000093132206,-2.019999981373569
,,1.0,,-1.700000040978167,-2.029999972060353,,-1.850000020489104,-2.029999972060353,,-4.849999901279894,-2.029999972060353
,,1.0,,-1.600000014901171,-2.039999962747139,,-1.799999947845941,-2.039999962747139,,-4.800000186264413,-2.039999962747139
,,1.0,,-1.500000007450572,-2.04999995157128,,-1.750000003725286,-2.04999995157128,,-4.750000003725375,-2.04999995157128
,,1.0,,-1.399999962747112,-2.059999944120708,,-1.700000040978201,-2.059999944120708,,-4.699999802559781,-2.059999944120708
,,1.0,,-1.299999955296536,-2.069999932944796,,-1.649999977648259,-2.069999932944796,,-4.650000096857513,-2.069999932944796
,,1.0,,-1.200000029802269,-2.079999925494274,,-1.600000014901188,-2.079999925494274,,-4.599999895692111,-2.079999925494274
,,1.0,,-1.100000059604538,-2.089999910593299,,-1.549999970197624,-2.089999910593299,,-4.550000208615777,-2.089999910593299
,,1.0,,-1.000000014901117,-2.099999903142563,,-1.500000007450558,-2.099999903142563,,-4.500000007450736,-2.099999903142563
,,0.0,,-0.8999999701976954,-2.109999895691898,,-1.450000044703492,-2.109999895691898,,-4.449999806284985,-2.109999895691898
,,0.0,,-0.7999999850988389,-2.119999888241411,,-1.399999962747137,-2.119999888241411,,-4.400000081956107,-2.119999888241411
,,0.0,,-0.6999999403954973,-2.130000119208934,,-1.350000000000071,-2.130000119208934,,-4.34999988079135,-2.130000119208934
,,0.0,,-0.6000000298023045,-2.140000104308102,,-1.299999955296507,-2.140000104308102,,-4.300000193715015,-2.140000104308102
,,0.0,,-0.5000000596044671,-2.150000089406701,,-1.250000029802234,-2.150000089406701,,-4.250000029802944,-2.150000089406701
,,0.0,,-0.3999999701977309,-2.160000089406701,,-1.200000029802376,-2.160000089406701,,-4.199999791384223,-2.160000089406701
,,0.0,,-0.300000029802269,-2.170000074505726,,-1.149999985098812,-2.170000074505726,,-4.150000104307889,-2.170000074505726
,,0.0,,-0.2000000745056462,-2.180000059604325,,-1.100000059604538,-2.180000059604325,,-4.099999940396101,-2.180000059604325
,,0.0,,-0.0999999776483026,-2.190000059604467,,-1.049999940395391,-2.190000059604467,,-4.050000178813685,-2.190000059604467
,,0.0,,-2.980226099236205e-08,-2.200000044703351,,-1.000000014901117,-2.200000044703351,,-4.000000014901472,-2.200000044703351
,,1.0,,-2.099999839067654,-2.210000044702995,,-2.150000062584975,-2.210000044702995,,-2.150000062584975,-2.210000044702995
,,1.0,,-1.999999988079107,-2.220000029802234,,-2.099999898672122,-2.220000029802234,,-2.099999898672122,-2.220000029802234
,,1.0,,-1.900000017881269,-2.230000014900975,,-2.049999973177848,-2.230000014900975,,-2.049999973177848,-2.230000014900975
,,1.0,,-1.799999898672264,-2.240000014901401,,-1.99999997317799,-2.240000014901401,,-1.99999997317799,-2.240000014901401
,,1.0,,-1.700000047683716,-2.25,,-1.950000047683716,-2.25,,-1.950000047683716,-2.25
,,1.0,,-1.59999992847471,-2.260000000000426,,-1.899999928474568,-2.260000000000426,,-1.899999928474568,-2.260000000000426
,,1.0,,-1.500000107288041,-2.269999970197198,,-1.850000077485878,-2.269999970197198,,-1.850000077485878,-2.269999970197198
,,1.0,,-1.399999988079035,-2.279999970197766,,-1.799999958276731,-2.279999970197766,,-1.799999958276731,-2.279999970197766
,,1.0,,-1.29999986887003,-2.289999970198051,,-1.749999958276873,-2.289999970198051,,-1.749999958276873,-2.289999970198051
,,1.0,,-1.20000016689265,-2.299999940396243,,-1.700000107288183,-2.299999940396243,,-1.700000107288183,-2.299999940396243
,,0.0,,-1.100000047683645,-2.309999940395533,,-1.649999988079035,-2.309999940395533,,-1.649999988079035,-2.309999940395533
,,0.0,,-0.9999999284746394,-2.319999940395675,,-1.599999988079178,-2.319999940395675,,-1.599999988079178,-2.319999940395675
,,0.0,,-0.9000001072883604,-2.32999991059401,,-1.550000017881198,-2.32999991059401,,-1.550000017881198,-2.32999991059401
,,0.0,,-0.800000047683609,-2.339999910593299,,-1.50000001788134,-2.339999910593299,,-1.50000001788134,-2.339999910593299
,,0.0,,-0.6999999284746041,-2.349999910593299,,-1.450000017881482,-2.349999910593299,,-1.450000017881482,-2.349999910593299
,,0.0,,-0.6000001668925792,-2.359999880791776,,-1.400000047683503,-2.359999880791776,,-1.400000047683503,-2.359999880791776
,,0.0,,-0.5000000476835738,-2.369999880791066,,-1.350000047683645,-2.369999880791066,,-1.350000047683645,-2.369999880791066
,,0.0,,-0.3999999582768197,-2.380000119208934,,-1.299999928474497,-2.380000119208934,,-1.299999928474497,-2.380000119208934
,,0.0,,-0.2999998688699945,-2.390000119208224,,-1.249999928474639,-2.390000119208224,,-1.249999928474639,-2.390000119208224
,,0.0,,-0.2000000625847436,-2.400000089406701,,-1.200000077485949,-2.400000089406701,,-1.200000077485949,-2.400000089406701
,,1.0,,-2.299999916553604,-2.410000089406701,,-2.349999886751228,-2.410000089406701,,-2.349999886751228,-2.410000089406701
,,1.0,,-2.199999916553888,-2.42000008940599,,-2.29999988675137,-2.42000008940599,,-2.29999988675137,-2.42000008940599
,,1.0,,-2.099999976157929,-2.430000059604325,,-2.25000003576268,-2.430000059604325,,-2.25000003576268,-2.430000059604325
,,1.0,,-1.999999976158213,-2.440000059604467,,-2.200000035762822,-2.440000059604467,,-2.200000035762822,-2.440000059604467
,,1.0,,-1.899999856949208,-2.450000059603757,,-2.150000035762965,-2.450000059603757,,-2.150000035762965,-2.450000059603757
,,1.0,,-1.800000035763035,-2.460000029801949,,-2.099999946355695,-2.460000029801949,,-2.099999946355695,-2.460000029801949
,,1.0,,-1.700000035762752,-2.470000029802234,,-2.049999946355837,-2.470000029802234,,-2.049999946355837,-2.470000029802234
,,1.0,,-1.599999916553817,-2.480000029802802,,-1.99999994635598,-2.480000029802802,,-1.99999994635598,-2.480000029802802
,,1.0,,-1.500000095367148,-2.489999999999574,,-1.95000009536729,-2.489999999999574,,-1.95000009536729,-2.489999999999574
,,1.0,,-1.399999976158142,-2.5,,-1.899999976158142,-2.5,,-1.899999976158142,-2.5
,,0.0,,-1.299999856950558,-2.510000000000284,,-1.849999976158995,-2.510000000000284,,-1.849999976158995,-2.510000000000284
,,0.0,,-1.199999856951126,-2.520000000000568,,-1.799999856950558,-2.520000000000568,,-1.799999856950558,-2.520000000000568
,,0.0,,-1.099999737744679,-2.530000000000852,,-1.74999985695141,-2.530000000000852,,-1.74999985695141,-2.530000000000852
,,0.0,,-1.000000214572884,-2.539999940397274,,-1.700000154970158,-2.539999940397274,,-1.700000154970158,-2.539999940397274
,,0.0,,-0.9000000953656548,-2.549999940396421,,-1.650000035761721,-2.549999940396421,,-1.650000035761721,-2.549999940396421
,,0.0,,-0.8000000357630705,-2.559999940395497,,-1.600000035762929,-2.559999940395497,,-1.600000035762929,-2.559999940395497
,,0.0,,-0.6999999165547768,-2.569999940395568,,-1.549999916554137,-2.569999940395568,,-1.549999916554137,-2.569999940395568
,,0.0,,-0.5999998569513398,-2.579999940395853,,-1.49999991655499,-2.579999940395853,,-1.49999991655499,-2.579999940395853
,,0.0,,-0.499999737743862,-2.589999940396137,,-1.449999916555842,-2.589999940396137,,-1.449999916555842,-2.589999940396137
,,0.0,,-0.4000002443747806,-2.599999880792842,,-1.4000000953653,-2.599999880792842,,-1.4000000953653,-2.599999880792842
,,1.0,,-2.50000014304859,-2.609999880791989,,-2.550000023840579,-2.609999880791989,,-2.550000023840579,-2.609999880791989
,,1.0,,-2.400000143050295,-2.619999880791137,,-2.500000023841431,-2.619999880791137,,-2.500000023841431,-2.619999880791137
,,1.0,,-2.299999904633421,-2.630000119208863,,-2.450000023842284,-2.630000119208863,,-2.450000023842284,-2.630000119208863
,,1.0,,-2.199999904635126,-2.640000119208011,,-2.400000023843137,-2.640000119208011,,-2.400000023843137,-2.640000119208011
,,1.0,,-2.099999666218252,-2.650000119207158,,-2.34999978542541,-2.650000119207158,,-2.34999978542541,-2.650000119207158
,,1.0,,-2.000000262255747,-2.660000059603863,,-2.300000083444158,-2.660000059603863,,-2.300000083444158,-2.660000059603863
,,1.0,,-1.900000143048163,-2.670000059604147,,-2.25000008344501,-2.670000059604147,,-2.25000008344501,-2.670000059604147
,,1.0,,-1.800000023841005,-2.680000059604432,,-2.200000083445863,-2.680000059604432,,-2.200000083445863,-2.680000059604432
,,1.0,,-1.700000023841432,-2.690000059604503,,-2.150000083446361,-2.690000059604503,,-2.150000083446361,-2.690000059604503
,,0.9999940396364401,,-1.5999999046347,-2.700000059603579,,-2.099999845028989,-2.700000059603579,,-2.099999845028989,-2.700000059603579
,,0.0,,-1.499999785427116,-2.710000059602726,,-2.049999845029842,-2.710000059602726,,-2.049999845029842,-2.710000059602726
