time,limPID.u_s,limPID.u_m,limPID.y,noLimPID.y,limP.y,limPI.y,limPD.y
0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5
1.0,1.0,0.5,0.5049999953433857,0.5049999953433857,0.5,0.5049999953433857,0.5
,1.0,,0.5099999906867714,0.5099999906867714,0.5,0.5099999906867714,0.5
,1.0,,0.5149999860301567,0.5149999860301567,0.5,0.5149999860301567,0.5
,1.0,,0.5199999813735693,0.5199999813735693,0.5,0.5199999813735693,0.5
,1.0,,0.524999975785618,0.524999975785618,0.5,0.524999975785618,0.5
,1.0,,0.529999972060354,0.529999972060354,0.5,0.529999972060354,0.5
,1.0,,0.5350000260770249,0.5350000260770249,0.5,0.5350000260770249,0.5
,1.0,,0.5400000223517285,0.5400000223517285,0.5,0.5400000223517285,0.5
,1.0,,0.5450000149011879,0.5450000149011879,0.5,0.5450000149011879,0.5
,1.0,,0.550000011175882,0.550000011175882,0.5,0.550000011175882,0.5
,1.0,,0.5550000074505762,0.5550000074505762,0.5,0.5550000074505762,0.5
,1.0,,0.5600000037252704,0.5600000037252704,0.5,0.5600000037252704,0.5
,0.0,,-1.0,-9.952290088252989,-0.5,-0.4400000000000355,-1.0
,0.0,,-1.0,-9.052030614875273,-0.5,-0.4449999925494239,-1.0
,0.0,,-1.0,-8.237973679077834,-0.5,-0.4499999850988832,-1.0
,0.0,,-1.0,-7.501870384452208,-0.5,-0.4550000149011346,-1.0
,0.0,,-1.0,-6.836279029675234,-0.5,-0.4600000074505673,-1.0
,0.0,,-1.0,-6.23449319202321,-0.5,-0.4649999999999467,-1.0
,0.0,,-1.0,-5.690451499972388,-0.5,-0.4699999999999823,-1.0
,0.0,,-1.0,-5.198658607042629,-0.5,-0.4749999925494416,-1.0
,0.0,,-1.0,-4.754133427134535,-0.5,-0.4799999925494682,-1.0
,0.0,,-1.0,-4.352372601280627,-0.5,-0.4850000149011523,-1.0
,0.0,,-1.0,-3.98933115239112,-0.5,-0.4900000074505495,-1.0
,0.0,,-1.0,-3.661329580766244,-0.5,-0.4950000074505406,-1.0
,0.0,,-1.0,-3.365019559860229,-0.5,-0.5,-1.0
,1.0,,1.0,6.960971704256596,0.5,0.504999999999929,1.0
,1.0,,1.0,6.351591737898935,0.5,0.5099999850989188,1.0
,1.0,,1.0,5.8007050191013,0.5,0.5149999850988477,1.0
,1.0,,1.0,5.302713956885609,0.5,0.5199999850990253,1.0
,1.0,,1.0,4.852592506524368,0.5,0.5249999701977665,1.0
,1.0,,1.0,4.445779416682665,0.5,0.5299999701976954,1.0
,1.0,,1.0,4.078145256666335,0.5,0.5350000298022691,1.0
,1.0,,1.0,3.74596351470655,0.5,0.5400000149008681,1.0
,1.0,,1.0,3.445863826758359,0.5,0.5450000149011879,1.0
,1.0,,1.0,3.174799290371137,0.5,0.5500000149011168,1.0
,1.0,,1.0,2.930009462690693,0.5,0.5550000000001065,1.0
,1.0,,1.0,2.708991867097916,0.5,0.5600000000000355,1.0
,0.0,,-1.0,-8.007813098757234,-0.5,-0.4400000000000355,-1.0
,0.0,,-1.0,-7.292609205784988,-0.5,-0.4450000000001066,-1.0
,0.0,,-1.0,-6.645978820816525,-0.5,-0.4499999850988832,-1.0
,0.0,,-1.0,-6.061356824613599,-0.5,-0.4550000149011346,-1.0
,0.0,,-1.0,-5.532839123044156,-0.5,-0.4600000149010635,-1.0
,0.0,,-1.0,-5.055091232277409,-0.5,-0.4649999999999467,-1.0
,0.0,,-1.0,-4.623283289384259,-0.5,-0.4699999999999823,-1.0
,0.0,,-1.0,-4.233044186743177,-0.5,-0.4750000000000888,-1.0
,0.0,,-1.0,-3.880417867810531,-0.5,-0.479999985098901,-1.0
,0.0,,-1.0,-3.561817610306849,-0.5,-0.4850000149011523,-1.0
,0.0,,-1.0,-3.274007745282737,-0.5,-0.4900000149010812,-1.0
,0.0,,-1.0,-3.01406478829128,-0.5,-0.4949999999999289,-1.0
,0.0,,-1.0,-2.779341697692871,-0.5,-0.5,-1.0
,1.0,,1.0,7.490917981460541,0.5,0.5049999999998579,1.0
,1.0,,1.0,6.831112154355686,0.5,0.5099999999997158,1.0
,1.0,,1.0,6.234584633073051,0.5,0.5149999999995737,1.0
,1.0,,1.0,5.69529882897934,0.5,0.5199999701979974,1.0
,1.0,,1.0,5.207799992553523,0.5,0.5249999701978553,1.0
,1.0,,1.0,4.767168145892856,0.5,0.5299999701976776,1.0
,1.0,,1.0,4.368945807517083,0.5,0.5350000298022158,1.0
,1.0,,1.0,4.009095103929908,0.5,0.5400000298020737,1.0
,1.0,,1.0,3.683965357884337,0.5,0.5450000298019316,1.0
