time,limPIDPar.u_s,limPIDPar.u_m,limPIDPar.y,limPIDInp.u_s,limPIDInp.u_m,limPIDInp.y,limPIPar.u_s,limPIPar.u_m,limPIPar.y,limPIInp.u_s,limPIInp.u_m,limPIInp.y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,1.0,-0.0879280626828014,-1.0,1.0,-0.08371426761435474,-1.0,1.0,0.05233544684060405,0.5450853011109351,1.0,0.07608645812209094,0.7701259812574753
,1.0,-0.1879213720517086,-1.0,1.0,-0.1837109744530678,-1.0,1.0,0.1087012239084785,0.580697342417201,1.0,0.1537172124242489,0.7810140812976732
,1.0,-0.2879234433172002,-1.0,1.0,-0.2837121367451687,-1.0,1.0,0.1681779168646253,0.6073990567275639,1.0,0.2320072577347836,0.783439873548849
,1.0,-0.3879229068745091,-1.0,1.0,-0.3837118387216607,-1.0,1.0,0.2299038321298853,0.6257843407786541,1.0,0.3101492411436375,0.7781856633381188
,1.0,-0.4879210591316223,-1.0,1.0,-0.4837108850479126,-1.0,1.0,0.2930780947208405,0.636469841003418,1.0,0.3874143958091736,0.7660322189331055
,1.0,-0.5879210591316935,-1.0,1.0,-0.583710825443339,-1.0,1.0,0.3569621589180014,0.6400867698330044,1.0,0.4631514370483004,0.7477515984889085
,1.0,-0.6879212379456989,-1.0,1.0,-0.6837109446526997,-1.0,1.0,0.420881062135091,0.6372733141098353,1.0,0.5367856871282899,0.724100780782858
,1.0,-0.7879218339918621,-1.0,1.0,-0.7837113022801416,-1.0,1.0,0.4842238129377911,0.6286682430263679,1.0,0.6078172060369745,0.6958155485389337
,1.0,-0.8879218935966491,-1.0,1.0,-0.8837113022804259,-1.0,1.0,0.5464428213420117,0.6149043997325625,1.0,0.6758180418060683,0.6636060990661925
,1.0,-0.9879218339920044,-1.0,1.0,-0.9837112426757812,-1.0,1.0,0.6070534586906433,0.5966036915779114,1.0,0.7404302358627319,0.6281519532203674
,1.0,-1.087921953201294,-1.0,1.0,-1.083711361885071,-1.0,1.0,0.6656325408886753,0.5743717915239932,1.0,0.8013619147463339,0.5900989991751754
,1.0,-1.187921833992005,-1.0,1.0,-1.183711242675781,-1.0,1.0,0.7218162750490399,0.5487942823310853,1.0,0.8583836887297627,0.5500564769261771
,1.0,-1.287921833992289,-1.0,1.0,-1.283711361821691,-0.999999973254151,1.0,0.7752985604982948,0.5204326368357647,1.0,0.9113258959954695,0.508594314061478
,1.0,-1.381839551714315,-0.8315523503317991,1.0,-1.374566357692213,-0.8000264236424139,1.0,0.8258277899773936,0.4898215235591296,1.0,0.9600729493613611,0.4662419963726553
,1.0,-1.45594322681427,-0.6571659445762634,1.0,-1.445965051651001,-0.6328510046005249,1.0,0.8732047080993652,0.4574660062789917,1.0,1.004560828208923,0.4234867691993713
,1.0,-1.513909863363823,-0.5037250889426798,1.0,-1.501631900515733,-0.4818284304294963,1.0,0.9172787471222633,0.4238397749025439,1.0,1.044771826412477,0.3807735633781033
,1.0,-1.556925159839278,-0.3575196356073688,1.0,-1.542549116532241,-0.3374447009943612,1.0,0.9579450300762851,0.3893835709992872,1.0,1.08073042189106,0.3385046324739895
,1.0,-1.585616002250968,-0.2171710226446507,1.0,-1.569318660992175,-0.1988495689497846,1.0,0.9951413441182685,0.3545038533367642,1.0,1.112499489448125,0.2970394297412139
,1.0,-1.600569596667006,-0.08290482958321294,1.0,-1.582526199408328,-0.06630807851962334,1.0,1.028844087308555,0.3195727204021954,1.0,1.140175675327759,0.2566959045654549
,1.0,-1.602407693862915,0.04505741223692894,1.0,-1.582790851593018,0.05993176251649857,1.0,1.059065341949463,0.2849270403385162,1.0,1.163885235786438,0.2177507430315018
,1.0,-1.591777546102873,0.1664286778186083,1.0,-1.57075903976725,0.1795891284477222,1.0,1.085849189520695,0.2508691527039111,1.0,1.183780329400195,0.180441255581594
,1.0,-1.569351328362883,0.2809155348876749,1.0,-1.547101511069753,0.292391694779745,1.0,1.10926782031304,0.2176670439487871,1.0,1.200034730509394,0.1449666188712954
,1.0,-1.535826306404697,0.3883358731785239,1.0,-1.512512664396392,0.3981587476615014,1.0,1.129418977852546,0.1855548172632807,1.0,1.21284032384205,0.1114893774536151
,1.0,-1.491918371093377,0.488552417948793,1.0,-1.467704700205489,0.4967532139385454,1.0,1.146421894287514,0.1547342529401153,1.0,1.222403637582935,0.08013792262172278
,1.0,-1.438355445861816,0.581452488899231,1.0,-1.41340172290802,0.5880676507949829,1.0,1.160414576530457,0.1253753006458282,1.0,1.228942155838013,0.05100790038704872
,1.0,-1.375874216550922,0.6669358787605854,1.0,-1.350336129189652,0.6720146102949381,1.0,1.171550402158582,0.09761810732392881,1.0,1.232681514893786,0.0241649485540805
,1.0,-1.305217539666989,0.7449573516662384,1.0,-1.279246007977496,0.7485565192309829,1.0,1.179995414061235,0.07157421575139448,1.0,1.233852624797976,-0.0003532763978867821
,1.0,-1.227130373851045,0.8155255632948994,1.0,-1.200870713033018,0.8177044104242848,1.0,1.185925247431159,0.04732814072890985,1.0,1.232688902634492,-0.02253497637885324
,1.0,-1.142356955786533,0.8786920926935432,1.0,-1.11594840275344,0.8795092736464234,1.0,1.189523098268862,0.02493944778549746,1.0,1.229423407603012,-0.04239149448716678
,1.0,-1.051634311676025,0.9345236420631409,1.0,-1.025209903717041,0.9340423941612244,1.0,1.190976619720459,0.004444160964339972,1.0,1.224287390708923,-0.05995539948344231
,1.0,-0.9556918394485152,0.9831281130858944,1.0,-0.9293778194664486,0.9814127498790235,1.0,1.190475819979041,-0.01414309987942256,1.0,1.217507355052242,-0.0752778410372257
,1.0,-0.8560215711587942,1.0,1.0,-0.8297811627353893,1.0,1.0,1.18821143486229,-0.03082707882610681,1.0,1.209304315639185,-0.08842638910599764
,1.0,-0.7560193657903485,1.0,1.0,-0.7297785997424855,1.0,1.0,1.184373029562502,-0.04563018605784491,1.0,1.199891824429887,-0.09948285205799845
,1.0,-0.6560179352788733,1.0,1.0,-0.6297770500214366,1.0,1.0,1.179146891343071,-0.05859078790173513,1.0,1.189474473735582,-0.1085412795820342
,1.0,-0.5560178756713867,1.0,1.0,-0.5297769904136658,1.0,1.0,1.172714591026306,-0.06976092606782913,1.0,1.178246736526489,-0.1157056391239166
,1.0,-0.4560212433356634,1.0,1.0,-0.429780775310598,1.0,1.0,1.16525220107507,-0.07920476854091935,1.0,1.166392672393033,-0.1210880544684909
,1.0,-0.3560218989834887,1.0,1.0,-0.3297815203652483,1.0,1.0,1.156928760969079,-0.0869968067871962,1.0,1.154084539396968,-0.1248069085947258
,1.0,-0.2560220777988436,1.0,1.0,-0.2297816693781387,1.0,1.0,1.147905248195928,-0.09322011144488272,1.0,1.141482735028626,-0.1269851594598463
,1.0,-0.1560226142398644,1.0,1.0,-0.1297822803250366,1.0,1.0,1.138334045176416,-0.09796482671420013,1.0,1.128734720013893,-0.1277486977785001
,1.0,-0.05602335557341576,1.0,1.0,-0.02978312224149704,1.0,1.0,1.128358244895935,-0.1013264805078506,1.0,1.115975856781006,-0.1272248178720474
,1.0,0.04397630915040374,1.0,1.0,0.07021649032827604,1.0,1.0,1.118111362119171,-0.1034047318487777,1.0,1.103328335255912,-0.1255410738478538
,1.0,0.1439763873819802,1.0,1.0,0.1702165722849829,1.0,1.0,1.107716659673296,-0.1043019969759631,1.0,1.090902066707691,-0.1228238654114844
,1.0,0.2439760744568851,1.0,1.0,0.2702162742611911,1.0,1.0,1.09728684028416,-0.1041221629822797,1.0,1.078794025344245,-0.1191974283306721
,1.0,0.3439761936663164,1.0,1.0,0.3702163636684421,1.0,1.0,1.086924681961259,-0.1029694243831414,1.0,1.067088972592511,-0.1147827327385727
,1.0,0.4439762532711029,1.0,1.0,0.4702164530754089,1.0,1.0,1.076722025871277,-0.1009473279118538,1.0,1.055859804153442,-0.1096967682242393
,1.0,0.5438222035577714,0.9883176297633638,1.0,0.5693567724828519,0.9741310147169567,1.0,1.066760769096268,-0.0981578945343002,1.0,1.045168270734611,-0.1040518227264132
,1.0,0.6407830737459236,0.9522520859825896,1.0,0.6650879979284234,0.9409131376596037,1.0,1.057112675795662,-0.09470059740009892,1.0,1.035064559493531,-0.09795470819773575
,1.0,0.7343493729497963,0.9187181644735511,1.0,0.7575094154946715,0.9072059457074095,1.0,1.047839658946958,-0.09067187520936021,1.0,1.025589006836088,-0.09150645644051054
,1.0,0.8244631636811489,0.88315234090445,1.0,0.8464483380428528,0.8711721057802945,1.0,1.038994201339286,-0.08616438209051297,1.0,1.016771801517401,-0.08480173251453403
,1.0,0.9109043478965759,0.8451948165893555,1.0,0.9316664934158325,0.8328462243080139,1.0,1.030619740486145,-0.08126655220985413,1.0,1.008634209632874,-0.07792872190475464
,1.0,0.9934408832596249,0.8051964248354775,1.0,1.012947992166304,0.7924685678720118,1.0,1.02275108570813,-0.07606210049074007,1.0,1.001188986752134,-0.07096879263762979
,1.0,1.071879412470618,0.7633561270882084,1.0,1.090102814874307,0.7503446115679606,1.0,1.015414939865637,-0.07062969790895993,1.0,0.9944409011262563,-0.06399639860473072
,1.0,1.146054725771687,0.7199461106456174,1.0,1.162969215168103,0.7067650801590964,1.0,1.00863040744913,-0.06504270018519835,1.0,0.9883878937274736,-0.05707904518672367
,1.0,1.215826088923502,0.6752906871646882,1.0,1.231416281077994,0.6620021893223066,1.0,1.00240934466729,-0.05936891383472603,1.0,0.9830212641668414,-0.05027721347664993
,1.0,1.281080842018127,0.6296642422676086,1.0,1.295339226722717,0.6163281202316284,1.0,0.996757447719574,-0.05367056280374527,1.0,0.9783268570899963,-0.04364462569355965
,1.0,1.341734941354783,0.5833237322271572,1.0,1.354660207304443,0.570007339385441,1.0,0.9916742994843118,-0.04800416737856335,1.0,0.974285301056167,-0.03722824303551557
,1.0,1.397730094303694,0.5365244446481083,1.0,1.409327367516065,0.5232926905753459,1.0,0.9871540585772814,-0.04242057791755788,1.0,0.970872873217212,-0.03106850360716937
,1.0,1.449032450825054,0.4895150366530458,1.0,1.459313181665179,0.4764259159503862,1.0,0.9831861329084927,-0.03696503401531982,1.0,0.9680621673145471,-0.02519957326977693
,1.0,1.495633440282818,0.4425296038834719,1.0,1.504614550180082,0.429636850790459,1.0,0.9797556431005917,-0.03167716910807649,1.0,0.9658225197974294,-0.01964952754479794
,1.0,1.537546157836914,0.3957895338535309,1.0,1.545250058174133,0.3831445872783661,1.0,0.9768441319465637,-0.0265913438051939,1.0,0.9641210436820984,-0.01444084011018276
,1.0,1.574805769434224,0.3495044866330811,1.0,1.581259639986827,0.3371553880206348,1.0,0.97443002259598,-0.02173671050203403,1.0,0.9629227510335446,-0.009590590614275276
,1.0,1.607467470043329,0.3038718733146516,1.0,1.612703020549413,0.291862819587753,1.0,0.9724888769742362,-0.0171374780245221,1.0,0.9621912232051946,-0.005110859207831562
,1.0,1.63560635785934,0.259076650225576,1.0,1.639659714348636,0.2474477981771719,1.0,0.9709939981897857,-0.01281300058904001,1.0,0.96188867118849,-0.001008840011699738
,1.0,1.659314849890373,0.2152896936843513,1.0,1.662225941814408,0.204077240028109,1.0,0.9699171790282443,-0.008778225639892051,1.0,0.9619773028032907,0.00271242307066287
,1.0,1.678702116012573,0.1726691275835037,1.0,1.680514216423035,0.1619054675102234,1.0,0.9692286849021912,-0.005043917335569859,1.0,0.962418794631958,0.006053843069821596
,1.0,1.69389201424691,0.131359046850277,1.0,1.694651376445346,0.1210730067165422,1.0,0.9688981770235613,-0.001616964867765253,1.0,0.9631755360885004,0.00901980307845811
,1.0,1.705022113340208,0.09149040303039171,1.0,1.704777851649411,0.08170703173186773,1.0,0.9688947800243571,0.001499274978072234,1.0,0.9642103337017737,0.01161779731262847
,1.0,1.712242354021772,0.05318083346648168,1.0,1.711045732950188,0.04392154890954791,1.0,0.9691874973224223,0.004304715905359772,1.0,0.9654869411189086,0.01385810291294451
,1.0,1.715713856685396,0.01653424354411175,1.0,1.713618277421118,0.007816802021325057,1.0,0.9697453373369734,0.006802266060792552,1.0,0.9669703230306922,0.01575344260500007
,1.0,1.715607643127441,-0.01835806481540203,1.0,1.712668061256409,-0.02651932835578918,1.0,0.9705377817153931,0.008997461758553982,1.0,0.9686265587806702,0.01731861941516399
,1.0,1.712103266027532,-0.05141770063036036,1.0,1.708375832878995,-0.05901181511445989,1.0,0.9715349633332634,0.01089819491649592,1.0,0.9704235721744019,0.01857016735740225
,1.0,1.705387337573175,-0.0825795432876338,1.0,1.700929147234723,-0.08959873416525865,1.0,0.972707929641105,0.01251445056003914,1.0,0.9723306931693113,0.01952607334722362
,1.0,1.69565250567414,-0.1117895076048865,1.0,1.690521381464301,-0.1182291870833367,1.0,0.9740285847220238,0.01385791922527596,1.0,0.9743193349554273,0.02020540724103641
,1.0,1.683095877988634,-0.1390072056313474,1.0,1.677349988017718,-0.1448656396424864,1.0,0.9754705486419477,0.0149418020875133,1.0,0.9763628919229648,0.02062799142399704
,1.0,1.667918920516968,-0.1642016470432281,1.0,1.661616206169128,-0.1694801449775696,1.0,0.9770081639289856,0.01578055508434772,1.0,0.9784364104270935,0.02081440389156342
,1.0,1.650324415253383,-0.1873551649217861,1.0,1.643522692636159,-0.1920575563516094,1.0,0.9786181387568439,0.01638948159935722,1.0,0.9805176178769667,0.02078519244931444
,1.0,1.630516965781917,-0.2084596834170176,1.0,1.623273570152632,-0.2125924299900059,1.0,0.9802780779466905,0.0167847187833652,1.0,0.9825860301058597,0.02056123811830473
,1.0,1.608701868188442,-0.2275169143860018,1.0,1.601073308814556,-0.2310888578964286,1.0,0.9819674459522106,0.01698283827637153,1.0,0.9846230110730149,0.02016320912898916
,1.0,1.585082437090352,-0.2445394254793154,1.0,1.5771242622085,-0.2475616024186451,1.0,0.9836677377650966,0.01700063204471304,1.0,0.9866125658202803,0.01961127985084094
,1.0,1.55986225605011,-0.259547233581543,1.0,1.551628947257996,-0.2620328068733215,1.0,0.9853613376617432,0.01685522124171257,1.0,0.98853999376297,0.01892556436359882
,1.0,1.533240541017126,-0.2725703547479723,1.0,1.524784788459216,-0.2745342999565994,1.0,0.987033182011973,0.01656331812880113,1.0,0.9903931548287117,0.01812502876724874
,1.0,1.505414312433337,-0.2836458574309051,1.0,1.496787612716273,-0.2851049483902419,1.0,0.9886692197017489,0.01614183093629522,1.0,0.9921613368287969,0.01722845813423258
,1.0,1.476576145548368,-0.2928184408220585,1.0,1.467827972029084,-0.293790980921989,1.0,0.9902573198006168,0.01560693251022519,1.0,0.9938358633323364,0.01625332986295078
,1.0,1.446913485237826,-0.3001396893892218,1.0,1.43809152080111,-0.300645433065888,1.0,0.9917870220771028,0.01497454959737543,1.0,0.9954097328592115,0.01521644893127395
,1.0,1.416609287261963,-0.3056672513484955,1.0,1.407759189605713,-0.30572709441185,1.0,0.993249237537384,0.0142600042745471,1.0,0.9968774318695068,0.01413359586149454
