time,cooSet.y,zonTem.y,timSupAla.yAftSup,timSupCooReq.yAftSup
71.287,295.1500,298.2743,1,1
142.574,295.1500,298.3982,1,1
213.861,295.1500,298.5211,1,1
285.149,295.1500,298.6426,1,1
356.436,295.1500,298.7621,1,1
427.723,295.1500,298.8793,1,1
499.010,295.1500,298.9937,1,1
570.297,295.1500,299.1048,1,1
641.584,295.1500,299.2122,1,1
712.871,295.1500,299.3155,1,1
784.158,295.1500,299.4143,1,1
855.446,295.1500,299.5082,1,1
926.733,295.3728,299.5968,1,1
998.020,295.9668,299.6799,0,0
1069.307,296.5609,299.7570,0,0
1140.594,297.1550,299.8279,0,0
1211.881,297.7490,299.8923,0,0
1283.168,298.3431,299.9500,0,0
1354.455,298.9371,300.0007,0,0
1425.743,299.5312,300.0443,0,0
1497.030,300.1252,300.0805,0,0
1568.317,300.1500,300.1093,1,1
1639.604,300.1500,300.1304,1,1
1710.891,300.1500,300.1440,1,1
1782.178,300.1500,300.1498,1,1
1853.465,300.1500,300.1478,1,1
1924.752,300.1500,300.1382,1,1
1996.040,300.1500,300.1208,1,1
2067.327,300.1500,300.0958,1,1
2138.614,300.1500,300.0633,1,1
2209.901,300.1500,300.0234,1,1
2281.188,300.1500,299.9762,1,1
2352.475,300.1500,299.9220,1,1
2423.762,300.1500,299.8609,1,1
2495.050,300.1500,299.7932,1,1
2566.337,300.1500,299.7192,1,1
2637.624,300.1500,299.6391,1,1
2708.911,300.1500,299.5532,1,1
2780.198,300.1500,299.4619,1,1
2851.485,300.1500,299.3655,1,1
2922.772,300.1500,299.2644,1,1
2994.059,300.1500,299.1590,1,1
3065.347,300.1500,299.0497,1,1
3136.634,300.1500,298.9369,1,1
3207.921,300.1500,298.8210,1,1
3279.208,300.1500,298.7026,1,1
3350.495,300.1500,298.5820,1,1
3421.782,300.1500,298.4598,1,1
3493.069,300.1500,298.3364,1,1
3564.356,300.1500,298.2122,1,1
3635.644,300.1500,298.0878,1,1
3706.931,300.1500,297.9636,1,1
3778.218,300.1500,297.8402,1,1
3849.505,300.1500,297.7180,1,1
3920.792,300.1500,297.5974,1,1
3992.079,300.1500,297.4790,1,1
4063.366,300.1500,297.3631,1,1
4134.653,300.1500,297.2503,1,1
4205.941,300.1500,297.1410,1,1
4277.228,300.1500,297.0356,1,1
4348.515,300.1500,296.9345,1,1
4419.802,300.1500,296.8381,1,1
4491.089,300.1500,296.7468,1,1
4562.376,300.1500,296.6609,1,1
4633.663,300.1500,296.5808,1,1
4704.950,300.1500,296.5068,1,1
4776.238,300.1500,296.4391,1,1
4847.525,300.1500,296.3780,1,1
4918.812,300.1500,296.3238,1,1
4990.099,300.1500,296.2766,1,1
5061.386,300.1500,296.2367,1,1
5132.673,300.1500,296.2042,1,1
5203.960,300.1500,296.1792,1,1
5275.248,300.1500,296.1618,1,1
5346.535,300.1500,296.1522,1,1
5417.822,300.1500,296.1502,1,1
5489.109,300.1500,296.1560,1,1
5560.396,300.1500,296.1696,1,1
5631.683,300.1500,296.1907,1,1
5702.970,300.1500,296.2195,1,1
5774.257,300.1500,296.2557,1,1
5845.545,300.1500,296.2993,1,1
5916.832,300.1500,296.3500,1,1
5988.119,300.1500,296.4077,1,1
6059.406,300.1500,296.4721,1,1
6130.693,300.1500,296.5430,1,1
6201.980,300.1500,296.6201,1,1
6273.267,300.1500,296.7032,1,1
6344.554,300.1500,296.7918,1,1
6415.842,300.1500,296.8857,1,1
6487.129,300.1500,296.9845,1,1
6558.416,300.1500,297.0878,1,1
6629.703,300.1500,297.1952,1,1
6700.990,300.1500,297.3063,1,1
6772.277,300.1500,297.4207,1,1
6843.564,300.1500,297.5379,1,1
6914.851,300.1500,297.6574,1,1
6986.139,300.1500,297.7789,1,1
7057.426,300.1500,297.9018,1,1
7128.713,300.1500,298.0257,1,1
7200.000,300.1500,298.1500,1,1
