time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
0.000,600.0000,894.0000,297.1500,288.1500,1.3000,293.1500,1,1,0,1,0,1,1.2000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.1500,286.1500,299.1500
86.400,607.5394,894.0000,297.1500,288.1500,1.3113,293.1500,1,1,0,1,0,1,1.2113,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.1688,286.1500,299.1751
172.800,615.0761,894.0000,297.1500,288.1500,1.3226,293.1500,1,1,0,1,0,1,1.2226,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.1877,286.1500,299.2003
259.200,622.6074,894.0000,297.1500,288.1500,1.3339,293.1500,1,1,0,1,0,1,1.2339,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.2065,286.1500,299.2254
345.600,630.1307,894.0000,297.1500,288.1500,1.3452,293.1500,1,1,0,1,0,1,1.2452,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.2253,286.1500,299.2505
432.000,637.6433,894.0000,297.1500,288.1500,1.3565,293.1500,1,1,0,1,0,1,1.2565,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.2441,286.1500,299.2756
518.400,645.1426,894.0000,297.1500,288.1500,1.3677,293.1500,1,1,0,1,0,1,1.2677,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.2629,286.1500,299.3008
604.800,652.6257,894.0000,297.1500,288.1500,1.3789,293.1500,1,1,0,1,0,1,1.2789,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.2816,286.1500,299.3259
691.200,660.0902,894.0000,297.1500,288.1500,1.3901,293.1500,1,1,0,1,0,1,1.2901,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.3002,286.1500,299.3510
777.600,667.5334,894.0000,297.1500,288.1500,1.4013,293.1500,1,1,0,1,0,1,1.3013,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.3188,286.1500,299.3761
864.000,674.9525,894.0000,297.1500,288.1500,1.4124,293.1500,1,1,0,1,0,1,1.3124,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.3374,286.1500,299.4012
950.400,682.3450,894.0000,297.1500,288.1500,1.4235,293.1500,1,1,0,1,0,1,1.3235,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.3559,286.1500,299.4262
1036.800,689.7083,894.0000,297.1500,288.1500,1.4346,293.1500,1,1,0,1,0,1,1.3346,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.3743,286.1500,299.4513
1123.200,697.0397,894.0000,297.1500,288.1500,1.4456,293.1500,1,1,0,1,0,1,1.3456,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.3926,286.1500,299.4764
1209.600,704.3366,894.0000,297.1500,288.1500,1.4565,293.1500,1,1,0,1,0,1,1.3565,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4108,286.1500,299.5014
1296.000,711.5964,894.0000,297.1500,288.1500,1.4674,293.1500,1,1,0,1,0,1,1.3674,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4290,286.1500,299.5264
1382.400,718.8166,894.0000,297.1500,288.1500,1.4782,293.1500,1,1,0,1,0,1,1.3782,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4470,286.1500,299.5514
1468.800,725.9946,894.0000,297.1500,288.1500,1.4890,293.1500,1,1,0,1,0,1,1.3890,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4650,286.1500,299.5764
1555.200,733.1278,894.0000,297.1500,288.1500,1.4997,293.1500,1,1,0,1,0,1,1.3997,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4828,286.1500,299.6014
1641.600,740.2137,894.0000,297.1500,288.1500,1.5103,293.1500,1,1,0,1,0,1,1.4103,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5005,286.1500,299.6264
1728.000,747.2498,894.0000,297.1500,288.1500,1.5209,293.1500,1,1,0,1,0,1,1.4209,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5181,286.1500,299.6513
1814.400,754.2336,894.0000,297.1500,288.1500,1.5314,293.1500,1,1,0,1,0,1,1.4314,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5356,286.1500,299.6763
1900.800,761.1626,894.0000,297.1500,288.1500,1.5417,293.1500,1,1,0,1,0,1,1.4417,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5529,286.1500,299.7012
1987.200,768.0343,894.0000,297.1500,288.1500,1.5521,293.1500,1,1,0,1,0,1,1.4521,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5701,286.1500,299.7260
2073.600,774.8463,894.0000,297.1500,288.1500,1.5623,293.1500,1,1,0,1,0,1,1.4623,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5871,286.1500,299.7509
2160.000,781.5962,894.0000,297.1500,288.1500,1.5724,293.1500,1,1,0,0,1,1,1.4724,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6040,286.1500,299.7757
2246.400,788.2816,894.0000,297.1500,288.1500,1.5824,293.1500,1,1,0,0,1,1,1.4824,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6207,286.1500,299.8005
2332.800,794.9001,894.0000,297.1500,288.1500,1.5924,293.1500,1,1,0,0,1,1,1.4924,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6373,286.1500,299.8253
2419.200,801.4493,894.0000,297.1500,288.1500,1.6022,293.1500,1,1,0,0,1,1,1.5022,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6536,286.1500,299.8501
