time,inputs.oveDamPos,inputs.oveFloSet,inputs.TSup,inputs.TZon,inputs.u1Fan,inputs.uCoo,inputs.uZonSta,inputs.VActCooMax_flow,inputs.VActMin_flow,inputs.VDis_flow,dam1.VSet_flow,dam1.yDam
0.000,0.0000,0.0000,286.1500,295.1500,0,0.0000,3.0000,0.0750,0.0100,0.0150,0.0100,0.0000
35.644,0.0000,0.0000,286.1500,295.1500,0,0.0000,3.0000,0.0750,0.0100,0.0151,0.0100,0.0000
71.287,0.0000,0.0000,286.1500,295.1500,0,0.0000,3.0000,0.0750,0.0100,0.0152,0.0100,0.0000
106.931,0.0000,0.0000,286.1500,295.1500,0,0.0000,3.0000,0.0750,0.0100,0.0154,0.0100,0.0000
142.574,0.0000,0.0000,286.1500,295.1500,0,0.0000,3.0000,0.0750,0.0100,0.0155,0.0100,0.0000
178.218,0.0000,0.0000,286.1500,295.1500,0,0.0000,3.0000,0.0750,0.0100,0.0156,0.0100,0.0000
213.861,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0157,0.0100,0.0000
249.505,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0158,0.0100,0.0000
285.149,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0160,0.0100,0.0000
320.792,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0161,0.0100,0.0000
356.436,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0162,0.0100,0.0000
392.079,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0163,0.0100,0.0000
427.723,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0164,0.0100,0.0000
463.366,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0164,0.0100,0.0000
499.010,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0165,0.0100,0.0000
534.653,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0166,0.0100,0.0000
570.297,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0167,0.0100,0.0000
605.941,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0167,0.0100,0.0000
641.584,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0168,0.0100,0.0000
677.228,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0169,0.0100,0.0000
712.871,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0169,0.0100,0.0000
748.515,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0169,0.0100,0.0000
784.158,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0170,0.0100,0.0000
819.802,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0170,0.0100,0.0000
855.446,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0170,0.0100,0.0000
891.089,0.0000,0.0000,286.1500,295.1500,1,0.0000,3.0000,0.0750,0.0100,0.0170,0.0100,0.0000
926.733,0.0000,0.0000,286.1500,295.1500,1,0.0074,3.0000,0.0750,0.0100,0.0170,0.0105,0.0000
962.376,0.0000,0.0000,286.1500,295.1500,1,0.0173,3.0000,0.0750,0.0100,0.0170,0.0111,0.0000
998.020,0.0000,0.0000,286.1500,295.1500,1,0.0272,3.0000,0.0750,0.0100,0.0170,0.0118,0.0000
1033.663,0.0000,0.0000,286.1500,295.1500,1,0.0371,3.0000,0.0750,0.0100,0.0169,0.0124,0.0000
1069.307,0.0000,0.0000,286.1500,295.1500,1,0.0470,3.0000,0.0750,0.0100,0.0169,0.0131,0.0000
1104.950,0.0000,0.0000,286.1500,295.1500,1,0.0569,3.0000,0.0750,0.0100,0.0169,0.0137,0.0000
1140.594,0.0000,0.0000,286.1500,295.1500,1,0.0668,3.0000,0.0750,0.0100,0.0168,0.0143,0.0000
1176.238,0.0000,0.0000,286.1500,295.1500,1,0.0767,3.0000,0.0750,0.0100,0.0168,0.0150,0.0000
1211.881,0.0000,0.0000,286.1500,295.1500,1,0.0866,3.0000,0.0750,0.0100,0.0167,0.0156,0.0000
1247.525,0.0000,0.0000,286.1500,295.1500,1,0.0965,3.0000,0.0750,0.0100,0.0166,0.0163,0.0057
1283.168,0.0000,0.0000,286.1500,295.1500,1,0.1064,3.0000,0.0750,0.0100,0.0166,0.0169,0.0141
1318.812,0.0000,0.0000,286.1500,295.1500,1,0.1163,3.0000,0.0750,0.0100,0.0165,0.0176,0.0236
1354.455,0.0000,1.0000,286.1500,295.1500,1,0.1262,3.0000,0.0750,0.0100,0.0164,0.0000,0.0000
1390.099,0.0000,1.0000,286.1500,295.1500,1,0.1361,3.0000,0.0750,0.0100,0.0163,0.0000,0.0000
1425.743,0.0000,1.0000,286.1500,295.1500,1,0.1460,3.0000,0.0750,0.0100,0.0162,0.0000,0.0000
1461.386,0.0000,1.0000,286.1500,295.1500,1,0.1559,3.0000,0.0750,0.0100,0.0161,0.0000,0.0000
1497.030,0.0000,1.0000,286.1500,295.1500,1,0.1658,3.0000,0.0750,0.0100,0.0160,0.0000,0.0000
1532.673,1.0000,1.0000,286.1500,295.1500,1,0.1757,3.0000,0.0750,0.0100,0.0159,0.0000,0.0000
1568.317,1.0000,1.0000,286.1500,295.1500,1,0.1856,3.0000,0.0750,0.0100,0.0158,0.0000,0.0000
1603.960,1.0000,1.0000,286.1500,295.1500,1,0.1955,3.0000,0.0750,0.0100,0.0157,0.0000,0.0000
1639.604,1.0000,1.0000,286.1500,295.1500,1,0.2054,3.0000,0.0750,0.0100,0.0156,0.0000,0.0000
1675.248,1.0000,1.0000,286.1500,295.1500,1,0.2153,3.0000,0.0750,0.0100,0.0154,0.0000,0.0000
1710.891,1.0000,1.0000,286.1500,295.1500,1,0.2252,3.0000,0.0750,0.0100,0.0153,0.0000,0.0000
1746.535,1.0000,1.0000,286.1500,295.1500,1,0.2351,3.0000,0.0750,0.0100,0.0152,0.0000,0.0000
1782.178,1.0000,1.0000,286.1500,295.1500,1,0.2450,3.0000,0.0750,0.0100,0.0151,0.0000,0.0000
1817.822,1.0000,1.0000,286.1500,295.1500,1,0.2550,3.0000,0.0750,0.0100,0.0149,0.0000,0.0000
1853.465,1.0000,1.0000,286.1500,295.1500,1,0.2649,3.0000,0.0750,0.0100,0.0148,0.0000,0.0000
1889.109,1.0000,1.0000,286.1500,295.1500,1,0.2748,3.0000,0.0750,0.0100,0.0147,0.0000,0.0000
1924.752,1.0000,1.0000,286.1500,295.1500,1,0.2847,3.0000,0.0750,0.0100,0.0146,0.0000,0.0000
1960.396,1.0000,1.0000,286.1500,295.1500,1,0.2946,3.0000,0.0750,0.0100,0.0144,0.0000,0.0000
1996.040,1.0000,1.0000,286.1500,295.1500,1,0.3045,3.0000,0.0750,0.0100,0.0143,0.0000,0.0000
2031.683,1.0000,2.0000,286.1500,295.1500,1,0.3144,3.0000,0.0750,0.0100,0.0142,0.0900,0.0000
2067.327,1.0000,2.0000,286.1500,295.1500,1,0.3243,2.0000,0.0750,0.0100,0.0141,0.0900,0.0000
2102.970,1.0000,2.0000,286.1500,295.1500,1,0.3342,2.0000,0.0750,0.0100,0.0140,0.0900,0.0000
2138.614,1.0000,2.0000,286.1500,295.1500,1,0.3441,2.0000,0.0750,0.0100,0.0139,0.0900,0.0000
2174.257,1.0000,2.0000,286.1500,295.1500,1,0.3540,2.0000,0.0750,0.0100,0.0138,0.0900,0.0000
2209.901,1.0000,2.0000,286.1500,295.1500,1,0.3639,2.0000,0.0750,0.0100,0.0137,0.0900,0.0000
2245.545,1.0000,2.0000,286.1500,295.1500,1,0.3738,2.0000,0.0750,0.0100,0.0136,0.0900,0.0000
2281.188,1.0000,2.0000,286.1500,295.1500,1,0.3837,2.0000,0.0750,0.0100,0.0135,0.0900,0.0000
2316.832,1.0000,2.0000,286.1500,295.1500,1,0.3936,2.0000,0.0750,0.0100,0.0134,0.0900,0.0000
2352.475,1.0000,2.0000,286.1500,295.1500,1,0.4035,2.0000,0.0750,0.0100,0.0134,0.0900,0.0000
2388.119,1.0000,2.0000,286.1500,295.1500,1,0.4134,2.0000,0.0750,0.0100,0.0133,0.0900,0.0000
2423.762,1.0000,2.0000,286.1500,295.1500,1,0.4233,2.0000,0.0750,0.0100,0.0132,0.0900,0.0000
2459.406,1.0000,2.0000,286.1500,295.1500,1,0.4332,2.0000,0.0750,0.0100,0.0132,0.0900,0.0000
2495.050,1.0000,2.0000,286.1500,295.1500,1,0.4431,2.0000,0.0750,0.0100,0.0131,0.0900,0.0000
2530.693,2.0000,2.0000,286.1500,295.1500,1,0.4530,2.0000,0.0750,0.0100,0.0131,0.0900,1.0000
2566.337,2.0000,2.0000,286.1500,295.1500,1,0.4629,1.0000,0.0750,0.0100,0.0131,0.0900,1.0000
2601.980,2.0000,2.0000,286.1500,295.1500,1,0.4728,1.0000,0.0750,0.0100,0.0130,0.0900,1.0000
2637.624,2.0000,2.0000,286.1500,295.1500,1,0.4827,1.0000,0.0750,0.0100,0.0130,0.0900,1.0000
2673.267,2.0000,3.0000,286.1500,295.1500,1,0.4926,1.0000,0.0750,0.0100,0.0130,0.0100,1.0000
2708.911,2.0000,3.0000,286.1500,295.1500,1,0.5025,1.0000,0.0750,0.0100,0.0130,0.0100,1.0000
2744.554,2.0000,3.0000,286.1500,295.1500,1,0.5124,1.0000,0.0750,0.0100,0.0130,0.0100,1.0000
2780.198,2.0000,3.0000,286.1500,295.1500,1,0.5223,1.0000,0.0750,0.0100,0.0130,0.0100,1.0000
2815.842,2.0000,3.0000,286.1500,295.1500,1,0.5322,1.0000,0.0750,0.0100,0.0130,0.0100,1.0000
2851.485,2.0000,3.0000,286.1500,295.1500,1,0.5421,1.0000,0.0750,0.0100,0.0131,0.0100,1.0000
2887.129,2.0000,3.0000,286.1500,295.1500,1,0.5520,1.0000,0.0750,0.0100,0.0131,0.0100,1.0000
2922.772,2.0000,3.0000,286.1500,295.1500,1,0.5619,1.0000,0.0750,0.0100,0.0131,0.0100,1.0000
2958.416,2.0000,3.0000,286.1500,295.1500,1,0.5718,1.0000,0.0750,0.0100,0.0132,0.0100,1.0000
2994.059,2.0000,3.0000,286.1500,295.1500,1,0.5817,1.0000,0.0750,0.0100,0.0133,0.0100,1.0000
3029.703,2.0000,3.0000,286.1500,295.1500,1,0.5916,1.0000,0.0750,0.0100,0.0133,0.0100,1.0000
3065.347,2.0000,3.0000,286.1500,295.1500,1,0.6015,1.0000,0.0750,0.0100,0.0134,0.0100,1.0000
3100.990,2.0000,3.0000,286.1500,295.1500,1,0.6114,1.0000,0.0750,0.0100,0.0135,0.0100,1.0000
3136.634,2.0000,3.0000,286.1500,295.1500,1,0.6213,1.0000,0.0750,0.0100,0.0136,0.0100,1.0000
3172.277,2.0000,3.0000,286.1500,295.1500,1,0.6312,1.0000,0.0750,0.0100,0.0136,0.0100,1.0000
3207.921,2.0000,3.0000,286.1500,295.1500,1,0.6411,1.0000,0.0750,0.0100,0.0137,0.0100,1.0000
3243.564,2.0000,3.0000,286.1500,295.1500,1,0.6510,1.0000,0.0750,0.0100,0.0138,0.0100,1.0000
3279.208,2.0000,3.0000,286.1500,295.1500,1,0.6609,1.0000,0.0750,0.0100,0.0139,0.0100,1.0000
3314.851,2.0000,3.0000,286.1500,295.1500,1,0.6708,1.0000,0.0750,0.0100,0.0140,0.0100,1.0000
3350.495,2.0000,3.0000,286.1500,295.1500,1,0.6807,1.0000,0.0750,0.0100,0.0142,0.0100,1.0000
3386.139,2.0000,3.0000,286.1500,295.1500,1,0.6906,1.0000,0.0750,0.0100,0.0143,0.0100,1.0000
3421.782,2.0000,3.0000,286.1500,295.1500,1,0.7005,1.0000,0.0750,0.0100,0.0144,0.0100,1.0000
3457.426,2.0000,3.0000,286.1500,295.1500,1,0.7104,1.0000,0.0750,0.0100,0.0145,0.0100,1.0000
3493.069,2.0000,3.0000,286.1500,295.1500,1,0.7203,1.0000,0.0750,0.0100,0.0146,0.0100,1.0000
3528.713,2.0000,3.0000,286.1500,295.1500,1,0.7302,1.0000,0.0750,0.0100,0.0148,0.0100,1.0000
3564.356,2.0000,3.0000,286.1500,295.1500,1,0.7401,1.0000,0.0750,0.0100,0.0149,0.0100,1.0000
