time,_const.y,pulse.y,limP.y,limPD.y,limPI.y,limPID.y,noLimPID.y
0.000,0.5000,1.0000,0.5000,0.5000,0.5000,0.5000,0.5000
0.010,0.5000,1.0000,0.5000,0.5000,0.5050,0.5050,0.5050
0.020,0.5000,1.0000,0.5000,0.5000,0.5099,0.5099,0.5099
0.030,0.5000,1.0000,0.5000,0.5000,0.5149,0.5149,0.5149
0.040,0.5000,1.0000,0.5000,0.5000,0.5198,0.5198,0.5198
0.050,0.5000,1.0000,0.5000,0.5000,0.5248,0.5248,0.5248
0.059,0.5000,1.0000,0.5000,0.5000,0.5297,0.5297,0.5297
0.069,0.5000,1.0000,0.5000,0.5000,0.5347,0.5347,0.5347
0.079,0.5000,1.0000,0.5000,0.5000,0.5396,0.5396,0.5396
0.089,0.5000,1.0000,0.5000,0.5000,0.5446,0.5446,0.5446
0.099,0.5000,1.0000,0.5000,0.5000,0.5495,0.5495,0.5495
0.109,0.5000,1.0000,0.5000,0.5000,0.5545,0.5545,0.5545
0.119,0.5000,1.0000,0.5000,0.5000,0.5594,0.5594,0.5594
0.129,0.5000,0.0000,-0.5000,-1.0000,-0.4455,-1.0000,-10.4455
0.139,0.5000,0.0000,-0.5000,-1.0000,-0.4505,-1.0000,-9.4604
0.149,0.5000,0.0000,-0.5000,-1.0000,-0.4554,-1.0000,-8.5733
0.158,0.5000,0.0000,-0.5000,-1.0000,-0.4604,-1.0000,-7.7745
0.168,0.5000,0.0000,-0.5000,-1.0000,-0.4653,-1.0000,-7.0553
0.178,0.5000,0.0000,-0.5000,-1.0000,-0.4703,-1.0000,-6.4077
0.188,0.5000,0.0000,-0.5000,-1.0000,-0.4752,-1.0000,-5.8248
0.198,0.5000,0.0000,-0.5000,-1.0000,-0.4802,-1.0000,-5.3001
0.208,0.5000,0.0000,-0.5000,-1.0000,-0.4851,-1.0000,-4.8279
0.218,0.5000,0.0000,-0.5000,-1.0000,-0.4901,-1.0000,-4.4028
0.228,0.5000,0.0000,-0.5000,-1.0000,-0.4950,-1.0000,-4.0204
0.238,0.5000,0.0000,-0.5000,-1.0000,-0.5000,-1.0000,-3.6763
0.248,0.5000,0.0000,-0.5000,-1.0000,-0.5050,-1.0000,-3.3668
0.257,0.5000,1.0000,0.5000,1.0000,0.5000,1.0000,7.9215
0.267,0.5000,1.0000,0.5000,1.0000,0.5050,1.0000,7.1917
0.277,0.5000,1.0000,0.5000,1.0000,0.5099,1.0000,6.5346
