time,in.u_m,in.y,limPIDPar.y
0.000,0.0000,,0.0000
0.099,0.0000,,0.0000
0.198,0.0000,,0.0000
0.297,0.0000,,0.0000
0.396,0.0000,,0.0000
0.495,0.0000,,0.0000
0.594,0.0000,,0.0000
0.693,0.0000,,0.0000
0.792,0.0000,,0.0000
0.891,0.0000,,0.0000
0.990,0.0000,,0.0000
1.089,0.0000,,0.5000
1.188,0.0000,,0.5000
1.287,0.0000,,0.5000
1.386,0.0000,,0.5000
1.485,0.0000,,0.5000
1.584,0.0000,,0.5000
1.683,0.0000,,0.5000
1.782,0.0000,,0.5000
1.881,0.0000,,0.5000
1.980,0.0000,,0.5000
2.079,0.0000,,0.5000
2.178,0.0000,,0.5000
2.277,0.0000,,0.5000
2.376,0.0000,,0.5000
2.475,0.0000,,0.5000
2.574,0.0000,,0.5000
2.673,0.0000,,0.5000
2.772,0.0000,,0.5000
2.871,0.0000,,0.5000
2.970,0.0000,,0.5000
3.069,0.0000,,0.5000
3.168,0.0000,,0.5000
3.267,0.0000,,0.5000
3.366,0.0000,,0.5000
3.465,0.0000,,0.5000
3.564,0.0000,,0.5000
3.663,0.0000,,0.5000
3.762,0.0000,,0.5000
3.861,0.0000,,0.5000
3.960,0.0000,,0.5000
4.059,0.0000,,0.5000
4.158,0.0000,,0.5000
4.257,0.0000,,0.5000
4.356,0.0000,,0.5000
4.455,0.0000,,0.5000
4.554,0.0000,,0.5000
4.653,0.0000,,0.5000
4.752,0.0000,,0.5000
4.851,0.0000,,0.5000
4.950,0.0000,,0.5000
5.050,0.0000,,0.5000
5.149,0.0000,,0.5000
5.248,0.0000,,0.5000
5.347,0.0000,,0.5000
5.446,0.0000,,0.5000
5.545,0.0000,,0.5000
5.644,0.0000,,0.5000
5.743,0.0000,,0.5000
5.842,0.0000,,0.5000
5.941,0.0000,,0.5000
6.040,0.0000,,0.5000
6.139,0.0000,,0.5000
6.238,0.0000,,0.5000
6.337,0.0000,,0.5000
6.436,0.0000,,0.5000
6.535,0.0000,,0.5000
6.634,0.0000,,0.5000
6.733,0.0000,,0.5000
6.832,0.0000,,0.5000
6.931,0.0000,,0.5000
7.030,0.0000,,0.5000
7.129,0.0000,,0.5000
7.228,0.0000,,0.5000
7.327,0.0000,,0.5000
7.426,0.0000,,0.5000
7.525,0.0000,,0.5000
7.624,0.0000,,0.5000
7.723,0.0000,,0.5000
7.822,0.0000,,0.5000
7.921,0.0000,,0.5000
8.020,0.0000,,0.5000
8.119,0.0000,,0.5000
8.218,0.0000,,0.5000
8.317,0.0000,,0.5000
8.416,0.0000,,0.5000
8.515,0.0000,,0.5000
8.614,0.0000,,0.5000
8.713,0.0000,,0.5000
8.812,0.0000,,0.5000
8.911,0.0000,,0.5000
9.010,0.0000,,0.5000
9.109,0.0000,,0.5000
9.208,0.0000,,0.5000
9.307,0.0000,,0.5000
9.406,0.0000,,0.5000
9.505,0.0000,,0.5000
9.604,0.0000,,0.5000
9.703,0.0000,,0.5000
9.802,0.0000,,0.5000
9.901,0.0000,,0.5000
