time,ram.y
31.683,0.0000
63.366,0.0000
95.050,0.0000
126.733,0.0000
158.416,0.0000
190.099,0.0000
221.782,0.0000
253.465,0.0000
285.149,0.0000
316.832,0.0000
348.515,0.0000
380.198,0.0000
411.881,0.0000
443.564,0.0000
475.248,0.0000
506.931,0.0000
538.614,0.0000
570.297,0.0000
601.980,0.0000
633.663,0.0000
665.347,0.0000
697.030,0.0000
728.713,0.0000
760.396,0.0000
792.079,0.0000
823.762,0.0000
855.446,0.0000
887.129,0.0000
918.812,0.0000
950.495,0.0000
982.178,0.0000
1013.861,0.0208
1045.545,0.0683
1077.228,0.1158
1108.911,0.1634
1140.594,0.2109
1172.277,0.2584
1203.960,0.3059
1235.644,0.3535
1267.327,0.4010
1299.010,0.4485
1330.693,0.4960
1362.376,0.5436
1394.059,0.5911
1425.743,0.6386
1457.426,0.6861
1489.109,0.7337
1520.792,0.7812
1552.475,0.8287
1584.158,0.8762
1615.842,0.9238
1647.525,0.9713
1679.208,1.0188
1710.891,1.0663
1742.574,1.1139
1774.257,1.1614
1805.941,1.2089
1837.624,1.2564
1869.307,1.3040
1900.990,1.3515
1932.673,1.3990
1964.356,1.4465
1996.040,1.4941
2027.723,1.5416
2059.406,1.5891
2091.089,1.6366
2122.772,1.6842
2154.455,1.7317
2186.139,1.7792
2217.822,1.8267
2249.505,1.8743
2281.188,1.9218
2312.871,1.9693
2344.554,2.0168
2376.238,2.0644
2407.921,2.1119
2439.604,2.1594
2471.287,2.2069
2502.970,2.2545
2534.653,2.3020
2566.337,2.3495
2598.020,2.3970
2629.703,2.4446
2661.386,2.4921
2693.069,2.5396
2724.752,2.5871
2756.436,2.6347
2788.119,2.6822
2819.802,2.7297
2851.485,2.7772
2883.168,2.8248
2914.851,2.8723
2946.535,2.9198
2978.218,2.9673
3009.901,3.0000
3041.584,3.0000
3073.267,3.0000
3104.950,3.0000
3136.634,3.0000
3168.317,3.0000
3200.000,3.0000
