time,ramp1.y,reaToInt.y
0.000,-3.5000,-4.0000
0.010,-3.4307,-3.0000
0.020,-3.3614,-3.0000
0.030,-3.2921,-3.0000
0.040,-3.2228,-3.0000
0.050,-3.1535,-3.0000
0.059,-3.0842,-3.0000
0.069,-3.0149,-3.0000
0.079,-2.9455,-3.0000
0.089,-2.8762,-3.0000
0.099,-2.8069,-3.0000
0.109,-2.7376,-3.0000
0.119,-2.6683,-3.0000
0.129,-2.5990,-3.0000
0.139,-2.5297,-3.0000
0.149,-2.4604,-2.0000
0.158,-2.3911,-2.0000
0.168,-2.3218,-2.0000
0.178,-2.2525,-2.0000
0.188,-2.1832,-2.0000
0.198,-2.1139,-2.0000
0.208,-2.0446,-2.0000
0.218,-1.9752,-2.0000
0.228,-1.9059,-2.0000
0.238,-1.8366,-2.0000
0.248,-1.7673,-2.0000
0.257,-1.6980,-2.0000
0.267,-1.6287,-2.0000
0.277,-1.5594,-2.0000
0.287,-1.4901,-1.0000
0.297,-1.4208,-1.0000
0.307,-1.3515,-1.0000
0.317,-1.2822,-1.0000
0.327,-1.2129,-1.0000
0.337,-1.1436,-1.0000
0.347,-1.0743,-1.0000
0.356,-1.0050,-1.0000
0.366,-0.9356,-1.0000
0.376,-0.8663,-1.0000
0.386,-0.7970,-1.0000
0.396,-0.7277,-1.0000
0.406,-0.6584,-1.0000
0.416,-0.5891,-1.0000
0.426,-0.5198,-1.0000
0.436,-0.4505,0.0000
0.446,-0.3812,0.0000
0.455,-0.3119,0.0000
0.465,-0.2426,0.0000
0.475,-0.1733,0.0000
0.485,-0.1040,0.0000
0.495,-0.0347,0.0000
0.505,0.0347,0.0000
0.515,0.1040,0.0000
0.525,0.1733,0.0000
0.535,0.2426,0.0000
0.545,0.3119,0.0000
0.554,0.3812,0.0000
0.564,0.4505,0.0000
0.574,0.5198,1.0000
0.584,0.5891,1.0000
0.594,0.6584,1.0000
0.604,0.7277,1.0000
0.614,0.7970,1.0000
0.624,0.8663,1.0000
0.634,0.9356,1.0000
0.644,1.0050,1.0000
0.653,1.0743,1.0000
0.663,1.1436,1.0000
0.673,1.2129,1.0000
0.683,1.2822,1.0000
0.693,1.3515,1.0000
0.703,1.4208,1.0000
0.713,1.4901,1.0000
0.723,1.5594,2.0000
0.733,1.6287,2.0000
0.743,1.6980,2.0000
0.752,1.7673,2.0000
0.762,1.8366,2.0000
0.772,1.9059,2.0000
0.782,1.9752,2.0000
0.792,2.0446,2.0000
0.802,2.1139,2.0000
0.812,2.1832,2.0000
0.822,2.2525,2.0000
0.832,2.3218,2.0000
0.842,2.3911,2.0000
0.851,2.4604,2.0000
0.861,2.5297,3.0000
0.871,2.5990,3.0000
0.881,2.6683,3.0000
0.891,2.7376,3.0000
0.901,2.8069,3.0000
0.911,2.8762,3.0000
0.921,2.9455,3.0000
0.931,3.0149,3.0000
0.941,3.0842,3.0000
0.950,3.1535,3.0000
0.960,3.2228,3.0000
0.970,3.2921,3.0000
0.980,3.3614,3.0000
0.990,3.4307,3.0000
