time,ramp1.y,round2.y,gai.y,round3.y,gai1.y,round1.y
0.000,-3.5000,0.0000,-0.3500,0.0000,-35.0000,-4.0000
0.010,-3.4307,0.0000,-0.3431,0.0000,-34.3069,-3.0000
0.020,-3.3614,0.0000,-0.3361,0.0000,-33.6139,-3.0000
0.030,-3.2921,0.0000,-0.3292,0.0000,-32.9208,-3.0000
0.040,-3.2228,0.0000,-0.3223,0.0000,-32.2277,-3.0000
0.050,-3.1535,0.0000,-0.3153,0.0000,-31.5347,-3.0000
0.059,-3.0842,0.0000,-0.3084,0.0000,-30.8416,-3.0000
0.069,-3.0149,0.0000,-0.3015,0.0000,-30.1485,-3.0000
0.079,-2.9455,0.0000,-0.2946,0.0000,-29.4554,-3.0000
0.089,-2.8762,0.0000,-0.2876,0.0000,-28.7624,-3.0000
0.099,-2.8069,0.0000,-0.2807,0.0000,-28.0693,-3.0000
0.109,-2.7376,0.0000,-0.2738,0.0000,-27.3762,-3.0000
0.119,-2.6683,0.0000,-0.2668,0.0000,-26.6832,-3.0000
0.129,-2.5990,0.0000,-0.2599,0.0000,-25.9901,-3.0000
0.139,-2.5297,0.0000,-0.2530,0.0000,-25.2970,-3.0000
0.149,-2.4604,0.0000,-0.2460,0.0000,-24.6040,-2.0000
0.158,-2.3911,0.0000,-0.2391,0.0000,-23.9109,-2.0000
0.168,-2.3218,0.0000,-0.2322,0.0000,-23.2178,-2.0000
0.178,-2.2525,0.0000,-0.2252,0.0000,-22.5248,-2.0000
0.188,-2.1832,0.0000,-0.2183,0.0000,-21.8317,-2.0000
0.198,-2.1139,0.0000,-0.2114,0.0000,-21.1386,-2.0000
0.208,-2.0446,0.0000,-0.2045,0.0000,-20.4455,-2.0000
0.218,-1.9752,0.0000,-0.1975,0.0000,-19.7525,-2.0000
0.228,-1.9059,0.0000,-0.1906,0.0000,-19.0594,-2.0000
0.238,-1.8366,0.0000,-0.1837,0.0000,-18.3663,-2.0000
0.248,-1.7673,0.0000,-0.1767,0.0000,-17.6733,-2.0000
0.257,-1.6980,0.0000,-0.1698,0.0000,-16.9802,-2.0000
0.267,-1.6287,0.0000,-0.1629,0.0000,-16.2871,-2.0000
0.277,-1.5594,0.0000,-0.1559,0.0000,-15.5941,-2.0000
0.287,-1.4901,0.0000,-0.1490,0.0000,-14.9010,-1.0000
0.297,-1.4208,0.0000,-0.1421,0.0000,-14.2079,-1.0000
0.307,-1.3515,0.0000,-0.1351,0.0000,-13.5149,-1.0000
0.317,-1.2822,0.0000,-0.1282,0.0000,-12.8218,-1.0000
0.327,-1.2129,0.0000,-0.1213,0.0000,-12.1287,-1.0000
0.337,-1.1436,0.0000,-0.1144,0.0000,-11.4356,-1.0000
0.347,-1.0743,0.0000,-0.1074,0.0000,-10.7426,-1.0000
0.356,-1.0050,0.0000,-0.1005,0.0000,-10.0495,-1.0000
0.366,-0.9356,0.0000,-0.0936,0.0000,-9.3564,-1.0000
0.376,-0.8663,0.0000,-0.0866,0.0000,-8.6634,-1.0000
0.386,-0.7970,0.0000,-0.0797,0.0000,-7.9703,-1.0000
0.396,-0.7277,0.0000,-0.0728,0.0000,-7.2772,-1.0000
0.406,-0.6584,0.0000,-0.0658,0.0000,-6.5842,-1.0000
0.416,-0.5891,0.0000,-0.0589,0.0000,-5.8911,-1.0000
0.426,-0.5198,0.0000,-0.0520,0.0000,-5.1980,-1.0000
0.436,-0.4505,0.0000,-0.0450,0.0000,-4.5050,0.0000
0.446,-0.3812,0.0000,-0.0381,0.0000,-3.8119,0.0000
0.455,-0.3119,0.0000,-0.0312,0.0000,-3.1188,0.0000
0.465,-0.2426,0.0000,-0.0243,0.0000,-2.4257,0.0000
0.475,-0.1733,0.0000,-0.0173,0.0000,-1.7327,0.0000
0.485,-0.1040,0.0000,-0.0104,0.0000,-1.0396,0.0000
0.495,-0.0347,0.0000,-0.0035,0.0000,-0.3465,0.0000
0.505,0.0347,0.0000,0.0035,0.0000,0.3465,0.0000
0.515,0.1040,0.0000,0.0104,0.0000,1.0396,0.0000
0.525,0.1733,0.0000,0.0173,0.0000,1.7327,0.0000
0.535,0.2426,0.0000,0.0243,0.0000,2.4257,0.0000
0.545,0.3119,0.0000,0.0312,0.0000,3.1188,0.0000
0.554,0.3812,0.0000,0.0381,0.0000,3.8119,0.0000
0.564,0.4505,0.0000,0.0450,0.0000,4.5050,0.0000
0.574,0.5198,0.0000,0.0520,0.0000,5.1980,1.0000
0.584,0.5891,0.0000,0.0589,0.0000,5.8911,1.0000
0.594,0.6584,0.0000,0.0658,0.0000,6.5842,1.0000
0.604,0.7277,0.0000,0.0728,0.0000,7.2772,1.0000
0.614,0.7970,0.0000,0.0797,0.0000,7.9703,1.0000
0.624,0.8663,0.0000,0.0866,0.0000,8.6634,1.0000
0.634,0.9356,0.0000,0.0936,0.0000,9.3564,1.0000
0.644,1.0050,0.0000,0.1005,0.0000,10.0495,1.0000
0.653,1.0743,0.0000,0.1074,0.0000,10.7426,1.0000
0.663,1.1436,0.0000,0.1144,0.0000,11.4356,1.0000
0.673,1.2129,0.0000,0.1213,0.0000,12.1287,1.0000
0.683,1.2822,0.0000,0.1282,0.0000,12.8218,1.0000
0.693,1.3515,0.0000,0.1351,0.0000,13.5149,1.0000
0.703,1.4208,0.0000,0.1421,0.0000,14.2079,1.0000
0.713,1.4901,0.0000,0.1490,0.0000,14.9010,1.0000
0.723,1.5594,0.0000,0.1559,0.0000,15.5941,2.0000
0.733,1.6287,0.0000,0.1629,0.0000,16.2871,2.0000
0.743,1.6980,0.0000,0.1698,0.0000,16.9802,2.0000
0.752,1.7673,0.0000,0.1767,0.0000,17.6733,2.0000
0.762,1.8366,0.0000,0.1837,0.0000,18.3663,2.0000
0.772,1.9059,0.0000,0.1906,0.0000,19.0594,2.0000
0.782,1.9752,0.0000,0.1975,0.0000,19.7525,2.0000
0.792,2.0446,0.0000,0.2045,0.0000,20.4455,2.0000
0.802,2.1139,0.0000,0.2114,0.0000,21.1386,2.0000
0.812,2.1832,0.0000,0.2183,0.0000,21.8317,2.0000
0.822,2.2525,0.0000,0.2252,0.0000,22.5248,2.0000
0.832,2.3218,0.0000,0.2322,0.0000,23.2178,2.0000
0.842,2.3911,0.0000,0.2391,0.0000,23.9109,2.0000
0.851,2.4604,0.0000,0.2460,0.0000,24.6040,2.0000
0.861,2.5297,0.0000,0.2530,0.0000,25.2970,3.0000
0.871,2.5990,0.0000,0.2599,0.0000,25.9901,3.0000
0.881,2.6683,0.0000,0.2668,0.0000,26.6832,3.0000
0.891,2.7376,0.0000,0.2738,0.0000,27.3762,3.0000
0.901,2.8069,0.0000,0.2807,0.0000,28.0693,3.0000
0.911,2.8762,0.0000,0.2876,0.0000,28.7624,3.0000
0.921,2.9455,0.0000,0.2946,0.0000,29.4554,3.0000
0.931,3.0149,0.0000,0.3015,0.0000,30.1485,3.0000
0.941,3.0842,0.0000,0.3084,0.0000,30.8416,3.0000
0.950,3.1535,0.0000,0.3153,0.0000,31.5347,3.0000
0.960,3.2228,0.0000,0.3223,0.0000,32.2277,3.0000
0.970,3.2921,0.0000,0.3292,0.0000,32.9208,3.0000
0.980,3.3614,0.0000,0.3361,0.0000,33.6139,3.0000
0.990,3.4307,0.0000,0.3431,0.0000,34.3069,3.0000
