time,sine.y,TZonCooSet.y,TZon.y,booPul.y,not1.y,uCoo.y,damPos.y,disAirRate.y,disAirSet.y,sysReq.yZonPreResReq,sysReq.yZonTemResReq
0.000,296.1500,0.0000,299.1500,1,0,0.1000,0.3000,0.1000,0.1000,0.0000,0.0000
7.200,296.1563,0.0000,299.1626,1,0,0.1009,0.3007,0.1003,0.1009,0.0000,0.0000
14.400,296.1626,0.0000,299.1751,1,0,0.1018,0.3014,0.1006,0.1018,0.0000,0.0000
21.600,296.1688,0.0000,299.1877,1,0,0.1027,0.3021,0.1009,0.1027,0.0000,0.0000
28.800,296.1751,0.0000,299.2003,1,0,0.1036,0.3028,0.1012,0.1036,0.0000,0.0000
36.000,296.1814,0.0000,299.2128,1,0,0.1045,0.3035,0.1015,0.1045,0.0000,0.0000
43.200,296.1877,0.0000,299.2254,1,0,0.1054,0.3042,0.1018,0.1054,0.0000,0.0000
50.400,296.1940,0.0000,299.2379,1,0,0.1063,0.3049,0.1021,0.1063,0.0000,0.0000
57.600,296.2002,0.0000,299.2505,1,0,0.1072,0.3056,0.1024,0.1072,0.0000,0.0000
64.800,296.2065,0.0000,299.2630,1,0,0.1081,0.3063,0.1027,0.1081,0.0000,0.0000
72.000,296.2128,0.0000,299.2756,1,0,0.1090,0.3070,0.1030,0.1090,0.0000,0.0000
79.200,296.2191,0.0000,299.2881,1,0,0.1099,0.3077,0.1033,0.1099,0.0000,0.0000
86.400,296.2253,0.0000,299.3007,1,0,0.1108,0.3084,0.1036,0.1108,0.0000,0.0000
93.600,296.2316,0.0000,299.3132,1,0,0.1117,0.3091,0.1039,0.1117,0.0000,0.0000
100.800,296.2379,0.0000,299.3257,1,0,0.1126,0.3098,0.1042,0.1126,0.0000,0.0000
108.000,296.2441,0.0000,299.3382,1,0,0.1135,0.3105,0.1045,0.1135,0.0000,0.0000
115.200,296.2504,0.0000,299.3507,1,0,0.1144,0.3112,0.1048,0.1144,0.0000,0.0000
122.400,296.2566,0.0000,299.3632,1,0,0.1153,0.3119,0.1051,0.1153,0.0000,0.0000
129.600,296.2629,0.0000,299.3757,1,0,0.1162,0.3126,0.1054,0.1162,0.0000,0.0000
136.800,296.2691,0.0000,299.3882,1,0,0.1171,0.3133,0.1057,0.1171,0.0000,0.0000
144.000,296.2753,0.0000,299.4007,1,0,0.1180,0.3140,0.1060,0.1180,0.0000,0.0000
151.200,296.2816,0.0000,299.4131,1,0,0.1189,0.3147,0.1063,0.1189,0.0000,0.0000
158.400,296.2878,0.0000,299.4256,1,0,0.1198,0.3154,0.1066,0.1198,0.0000,0.0000
165.600,296.2940,0.0000,299.4380,1,0,0.1207,0.3161,0.1069,0.1207,0.0000,0.0000
172.800,296.3002,0.0000,299.4505,1,0,0.1216,0.3168,0.1072,0.1216,0.0000,0.0000
180.000,296.3064,0.0000,299.4629,1,0,0.1225,0.3175,0.1075,0.1225,0.0000,0.0000
187.200,296.3126,0.0000,299.4753,1,0,0.1234,0.3182,0.1078,0.1234,0.0000,0.0000
194.400,296.3188,0.0000,299.4877,1,0,0.1243,0.3189,0.1081,0.1243,0.0000,0.0000
201.600,296.3250,0.0000,299.5000,1,0,0.1252,0.3196,0.1084,0.1252,0.0000,0.0000
208.800,296.3312,0.0000,299.5124,1,0,0.1261,0.3203,0.1087,0.1261,0.0000,0.0000
216.000,296.3374,0.0000,299.5248,1,0,0.1270,0.3210,0.1090,0.1270,0.0000,0.0000
223.200,296.3435,0.0000,299.5371,1,0,0.1279,0.3217,0.1093,0.1279,0.0000,0.0000
230.400,296.3497,0.0000,299.5494,1,0,0.1288,0.3224,0.1096,0.1288,0.0000,0.0000
237.600,296.3559,0.0000,299.5617,1,0,0.1297,0.3231,0.1099,0.1297,0.0000,0.0000
244.800,296.3620,0.0000,299.5740,1,0,0.1306,0.3238,0.1102,0.1306,0.0000,0.0000
