time,ramp1.y,cos1.y,zerOrdHol.y
0.000,0.0000,1.0000,1.0000
0.010,0.0622,0.9981,1.0000
0.020,0.1244,0.9923,1.0000
0.030,0.1866,0.9826,1.0000
0.040,0.2488,0.9692,1.0000
0.050,0.3110,0.9520,1.0000
0.059,0.3733,0.9311,1.0000
0.069,0.4355,0.9067,1.0000
0.079,0.4977,0.8787,1.0000
0.089,0.5599,0.8473,1.0000
0.099,0.6221,0.8127,1.0000
0.109,0.6843,0.7749,1.0000
0.119,0.7465,0.7341,1.0000
0.129,0.8087,0.6904,1.0000
0.139,0.8709,0.6441,1.0000
0.149,0.9331,0.5953,1.0000
0.158,0.9954,0.5442,1.0000
0.168,1.0576,0.4910,1.0000
0.178,1.1198,0.4359,1.0000
0.188,1.1820,0.3791,1.0000
0.198,1.2442,0.3208,1.0000
0.208,1.3064,0.2613,1.0000
0.218,1.3686,0.2008,0.2613
0.228,1.4308,0.1395,0.2613
0.238,1.4930,0.0777,0.2613
0.248,1.5552,0.0156,0.2613
0.257,1.6175,-0.0466,0.2613
0.267,1.6797,-0.1087,0.2613
0.277,1.7419,-0.1702,0.2613
0.287,1.8041,-0.2312,0.2613
0.297,1.8663,-0.2912,0.2613
0.307,1.9285,-0.3501,0.2613
0.317,1.9907,-0.4077,0.2613
0.327,2.0529,-0.4637,0.2613
0.337,2.1151,-0.5178,0.2613
0.347,2.1773,-0.5700,0.2613
0.356,2.2396,-0.6200,0.2613
0.366,2.3018,-0.6676,0.2613
0.376,2.3640,-0.7126,0.2613
0.386,2.4262,-0.7548,0.2613
0.396,2.4884,-0.7941,0.2613
0.406,2.5506,-0.8304,0.2613
0.416,2.6128,-0.8634,-0.8304
0.426,2.6750,-0.8931,-0.8304
0.436,2.7372,-0.9194,-0.8304
0.446,2.7994,-0.9420,-0.8304
0.455,2.8616,-0.9611,-0.8304
0.465,2.9239,-0.9764,-0.8304
0.475,2.9861,-0.9879,-0.8304
0.485,3.0483,-0.9956,-0.8304
0.495,3.1105,-0.9995,-0.8304
0.505,3.1727,-0.9995,-0.8304
0.515,3.2349,-0.9956,-0.8304
0.525,3.2971,-0.9879,-0.8304
0.535,3.3593,-0.9764,-0.8304
0.545,3.4215,-0.9611,-0.8304
0.554,3.4837,-0.9420,-0.8304
0.564,3.5460,-0.9194,-0.8304
0.574,3.6082,-0.8931,-0.8304
0.584,3.6704,-0.8634,-0.8304
0.594,3.7326,-0.8304,-0.8304
0.604,3.7948,-0.7941,-0.8304
0.614,3.8570,-0.7548,-0.7941
0.624,3.9192,-0.7126,-0.7941
0.634,3.9814,-0.6676,-0.7941
0.644,4.0436,-0.6200,-0.7941
0.653,4.1058,-0.5700,-0.7941
0.663,4.1681,-0.5178,-0.7941
0.673,4.2303,-0.4637,-0.7941
0.683,4.2925,-0.4077,-0.7941
0.693,4.3547,-0.3501,-0.7941
0.703,4.4169,-0.2912,-0.7941
0.713,4.4791,-0.2312,-0.7941
0.723,4.5413,-0.1702,-0.7941
0.733,4.6035,-0.1087,-0.7941
0.743,4.6657,-0.0466,-0.7941
0.752,4.7279,0.0156,-0.7941
0.762,4.7902,0.0777,-0.7941
0.772,4.8524,0.1395,-0.7941
0.782,4.9146,0.2008,-0.7941
0.792,4.9768,0.2613,-0.7941
0.802,5.0390,0.3208,-0.7941
0.812,5.1012,0.3791,0.3208
0.822,5.1634,0.4359,0.3208
0.832,5.2256,0.4910,0.3208
0.842,5.2878,0.5442,0.3208
0.851,5.3500,0.5953,0.3208
0.861,5.4122,0.6441,0.3208
0.871,5.4745,0.6904,0.3208
0.881,5.5367,0.7341,0.3208
0.891,5.5989,0.7749,0.3208
0.901,5.6611,0.8127,0.3208
0.911,5.7233,0.8473,0.3208
0.921,5.7855,0.8787,0.3208
0.931,5.8477,0.9067,0.3208
0.941,5.9099,0.9311,0.3208
0.950,5.9721,0.9520,0.3208
0.960,6.0343,0.9692,0.3208
0.970,6.0966,0.9826,0.3208
0.980,6.1588,0.9923,0.3208
0.990,6.2210,0.9981,0.3208
